Time,ID,Lon,Lat,Alt,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10
27/10/2017 16:41,model=ONEPLUS A3003,?,?,?,Maagalim-Guest,26:0a:64:b7:14:16,1,-80,MAAGALIM-OFFICE,24:0a:64:b7:14:16,1,-82,Thome_York,6c:3b:6b:bc:80:bc,3,-85,Matrix HZ WiFi,ec:8c:a2:08:f1:9c,40,-90,MWTL,ec:8c:a2:48:f1:9c,40,-91,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,BezeqFree,6a:12:f5:84:50:41,8,-80,klara-012,c4:12:f5:fd:d1:94,2,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,Video Connection,6c:b0:ce:e8:2a:50,1,-81,Sgreg,28:94:0f:f9:a6:d4,2,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:24,model=ONEPLUS A3003,?,?,?,Yafim,14:ae:db:32:13:d2,5,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,TREEHOUSE,c4:12:f5:7f:5a:15,6,-89,HOTBOX2,7c:b7:33:2c:b9:21,11,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,Annatel_3372,74:da:38:a9:0c:3e,2,-78,Melinek,14:ae:db:45:27:5d,11,-85,Hazan_Home,18:d6:c7:ef:1e:a4,11,-88,shor_Ext,e2:91:f5:b6:ec:a8,11,-89,Home,14:ae:db:53:0c:2d,6,-90,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,Heifes,20:0c:c8:10:c8:11,1,-80,Barda_2,74:da:38:56:ed:e0,1,-80,Barda,00:78:9e:fa:dc:f4,1,-86,Vexlerar,e4:6f:13:70:97:c4,9,-87,Casa1,f4:6b:ef:e2:2c:1f,11,-89,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:42,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_7943947,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,HOTBOX,7c:03:4c:fe:ba:1b,1,-84,opus7,c4:12:f5:84:50:40,8,-84,BezeqFree,6a:12:f5:84:50:41,8,-85,tania_2.4,70:62:b8:31:1d:80,11,-92,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_8652809,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,GuestHome,e4:6f:13:47:e4:21,6,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:24,model=ONEPLUS A3003,?,?,?,HOTBOX-3DFD,b4:ee:b4:a7:3e:03,1,-77,BEZEQINT-0301,14:ae:db:cb:03:05,11,-79,Serge_2.4,c4:a8:1d:12:62:55,11,-79,HOTBOX-AB52,c0:ac:54:f6:fc:e4,11,-80,HOTBOX-AB52,90:8d:78:e4:ab:7f,11,-80,claude_3,14:cc:20:09:3f:f6,6,-81,gary-flat,28:c6:8e:37:ab:72,11,-81,Dror,7c:03:4c:ba:a6:1c,11,-81,HOTBOX-1,c0:ac:54:f7:13:e3,6,-82,HOTBOX-4ACF,d8:fb:5e:18:4a:d5,11,-82
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,Gil Kitchen,80:1f:02:a3:7d:62,6,-87,kenley-up,88:dc:96:3b:f5:e0,11,-90,varda,c4:12:f5:85:27:c2,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:43,model=ONEPLUS A3003,?,?,?,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-91,Kadabra-AP,00:1d:aa:7c:8c:f8,11,-91,Ezbob_Guest,0a:8d:db:65:89:a9,1,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:40,model=ONEPLUS A3003,?,?,?,,88:dc:96:17:c0:9e,6,-62,AP-1 station,68:72:51:26:f0:94,13,-62,Alpha.guest,74:da:38:b6:ed:8d,4,-74,wifi in car-0965,08:97:58:33:b1:52,2,-79,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,Angel,14:cc:20:76:cc:fe,7,-88,HOT,b4:ee:b4:a7:37:d5,11,-89,Angel,14:cc:20:76:cd:12,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,,fa:8f:ca:93:a5:64,6,-78,Avi_PR_2.4G,ec:08:6b:38:12:0c,12,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,daniel,d8:38:fc:1c:a6:38,1,-78,Logitech,d8:38:fc:5c:a6:38,1,-79,daniel,e8:1d:a8:04:ff:88,1,-82,daniel,d8:38:fc:1c:a6:3c,36,-88,Logitech,d8:38:fc:5c:a6:3c,36,-89,daniel,e8:1d:a8:03:91:8c,36,-92,daniel,e8:1d:a8:03:91:88,6,-92,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,TopAudio,e4:f4:c6:4d:c7:5c,6,-88,Bezeq Free NA1F34,72:2b:8c:99:02:06,1,-88,lazare2.4,a4:2b:8c:99:02:05,1,-91,Chenriko,c8:be:19:13:21:d6,3,-92,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_8627203,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,DanAccadia,0c:f4:d5:1b:38:e8,9,-80,Video Connection,6c:b0:ce:e8:2a:b0,1,-83,SavantS,e4:f4:c6:d8:e8:60,6,-86,DanAccadia,d8:38:fc:27:22:58,9,-86,DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,10,-88,DanAccadia,d8:38:fc:26:d2:68,10,-88,,d8:38:fc:66:d2:68,10,-89,DanAccadia,d8:38:fc:26:fd:18,4,-89,Happy Home Network,c0:a0:bb:cc:e2:3a,1,-91,stefan,e0:ce:c3:8c:2b:5a,6,-95
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,opus7,c4:12:f5:84:50:40,8,-84,BezeqFree,6a:12:f5:84:50:41,8,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_8652809,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:15,model=ONEPLUS A3003,?,?,?,DIRECT-A5-HP DeskJet 4670 series,fc:3f:db:7e:60:a6,10,-79,May,14:cc:20:eb:cb:c6,1,-86,HOTBOX-D1D7,fc:b4:e6:cf:d1:dd,1,-88,Fuck Off Yourself,16:ae:db:c1:ae:55,9,-91,Partner,42501_13111_496642,0,-113,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,Video Connection,6c:b0:ce:e8:2e:50,6,-82,Ellman-2.4Ghz,04:a1:51:c4:27:6e,6,-84,shmuela,00:78:9e:fa:33:72,1,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_8627203,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,HOTFiber,7c:b7:33:a1:a5:6d,10,-82,Cellcom-WiFi_2078,8c:59:c3:a3:61:e9,6,-89,papir,80:1f:02:66:4d:28,6,-89,Benedicte,c0:ff:d4:7b:ee:4e,1,-91,DIRECT-EE-HP DeskJet 4670 series,b0:5a:da:f7:1a:f2,6,-92,gina-AP,c4:6e:1f:4c:f7:72,7,-94,AHRONEE,00:78:9e:fa:c7:d5,1,-94,Bezeq Free RA583B,62:ff:d4:7b:ee:4f,1,-95,,,,,,,,
27/10/2017 16:28,model=ONEPLUS A3003,?,?,?,happy,00:78:9e:fa:81:bc,1,-78,Shaked-Guest WiFi,b0:aa:77:f1:3a:68,11,-85,888Corp,0a:8d:db:6e:71:bf,1,-87,island-074FA0,50:a7:33:47:4f:a3,6,-87,terry_ap,5c:83:8f:33:bd:68,1,-89,888Corp,8e:15:54:a9:32:e6,40,-91,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,SavantS,e4:f4:c6:d8:e8:60,6,-70,DanAccadia,0c:f4:d5:1b:08:58,12,-83,DanAccadia,0c:f4:d5:1b:38:e8,9,-84,PELEG,14:d6:4d:f4:42:d7,6,-84,DanAccadia,d8:38:fc:26:dc:38,4,-85,DanAccadia,d8:38:fc:26:dd:d8,8,-85,DanAccadia,0c:f4:d5:1b:0b:18,4,-86,,0c:f4:d5:5b:d3:88,3,-88,DanAccadia,d8:38:fc:26:d2:68,10,-89,DanAccadia,d8:38:fc:26:fb:d8,9,-91
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,opus7,c4:12:f5:84:50:40,8,-81,anna2.4,a0:ab:1b:62:76:ac,2,-86,HOTBOX,7c:03:4c:fe:ba:1b,1,-87,Home2,ac:f1:df:9d:f7:91,11,-87,Murad1,f8:d1:11:75:25:64,1,-88,shlomo1,00:8c:54:8f:59:51,6,-89,tania_2.4,70:62:b8:31:1d:80,11,-92,Mwanza,48:ee:0c:3e:cb:98,3,-95,Partner,42501_13111_496641,0,-113,,,,
27/10/2017 16:43,model=ONEPLUS A3003,?,?,?,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-73,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-77,win-teuch,c4:12:f5:83:3a:88,1,-80,default,00:40:f4:95:41:22,6,-82,HP-Print-82-LaserJet 200 color,68:94:23:24:b1:82,6,-84,contigo,10:be:f5:3a:26:60,3,-85,Maxillent,90:6c:ac:60:6c:8b,3,-87,LighTalk,54:a2:74:d9:cc:70,4,-90,Partner,42501_13111_7943947,0,-113,,,,
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,Ester_wifi,84:26:15:eb:2d:b3,11,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,BlueSnap-Guest-2.4GHz,c0:56:27:a0:6c:9a,3,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:16,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_496642,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,TopAudio,4c:60:de:d1:da:80,6,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:38,model=ONEPLUS A3003,?,?,?,Cloudius,de:9f:db:7f:73:aa,1,-77,GAL-ALMAGOR,14:ae:db:bd:de:12,6,-79,rainbow,ee:9f:db:7b:8a:fa,11,-80,COMET,80:1f:02:38:6a:b0,11,-81,GINI-APPS,f0:3e:90:0f:4c:b8,1,-82,Off-Oz,00:25:86:b0:42:ae,6,-82,HOTBOX,7c:03:4c:bb:29:b6,13,-83,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-84,F-Z,04:a1:51:13:13:37,11,-84,RTO,e0:b9:a5:10:95:6b,7,-85
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,stephane,14:cc:20:eb:e7:53,1,-76,devolo-0f4,30:d3:2d:37:20:f4,11,-87,stephane,00:24:2b:cf:13:21,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:16,model=ONEPLUS A3003,?,?,?,,06:8d:db:6e:71:be,11,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,HP-Print-f8-LaserJet 300,0c:84:dc:b9:58:f8,4,-76,ADX HOT,7c:b7:33:2c:95:41,11,-78,Print,00:0c:e6:02:b4:d8,6,-79,Partner-4G-7C3F,9c:b2:b2:32:7c:3f,1,-81,ADX_HOT_EX2.4G,f8:e9:03:0f:24:49,11,-81,Sodyo,14:ae:db:30:59:ca,8,-82,Biopharmax Guest,18:e7:28:50:04:78,1,-82,drupe 5G,ec:08:6b:27:b0:2e,36,-83,Zerto Guests,1a:5b:0e:e7:ee:99,1,-83,Zerto,08:5b:0e:e7:ee:99,1,-83
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,Biana_n,14:ae:db:b2:8e:75,11,-85,netbo1,d0:d4:12:68:0a:0a,11,-86,klara-012,c4:12:f5:fd:d1:94,2,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,HOTFiber-2017,18:1e:78:86:00:63,1,-72,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-74,HOTFiber-2017,08:6a:0a:37:66:66,1,-77,ASUS,d0:17:c2:60:e7:38,3,-79,888Free,06:8d:db:6e:71:c1,11,-81,888Corp,0a:8d:db:6e:71:6d,1,-82,Rabia,30:b5:c2:bd:52:40,6,-82,Home.,a0:ab:1b:62:a7:bc,1,-84,NIZZA333,c0:ac:54:f5:e9:c8,11,-85,888Free,06:8d:db:6e:71:6d,1,-86
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,Annatel_3372,74:da:38:a9:0c:3e,2,-78,Partner-4G-86E5,b0:89:00:d8:86:e5,10,-88,shor_Ext,e2:91:f5:b6:ec:a8,11,-89,Partner,42501_13111_496642,0,-113,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,Biana_n,14:ae:db:b2:8e:75,11,-74,netbo1,d0:d4:12:68:0a:0a,11,-79,klara-012,c4:12:f5:fd:d1:94,2,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:35,model=ONEPLUS A3003,?,?,?,lavel-2,74:da:38:ae:91:7b,2,-81,brieftrace,90:8d:78:51:52:fc,12,-87,brieftrace5,90:8d:78:51:52:fb,48,-90,Rainbow Medical,90:6c:ac:f3:6a:69,5,-93,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,Annatel_3372,74:da:38:a9:0c:3e,2,-78,Partner-4G-86E5,b0:89:00:d8:86:e5,10,-88,shor_Ext,e2:91:f5:b6:ec:a8,11,-89,Partner,42501_13111_496641,0,-113,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,DELEK-GROUP,c0:25:5c:df:62:e0,5,-73,DELEK-GUEST,c0:25:5c:df:62:e1,5,-74,ZeroOne 2.4GHz,14:ae:db:3e:de:ea,2,-80,drupe 2.4G,ec:08:6b:27:b0:2f,4,-83,Crestron_23,10:fe:ed:62:9e:1a,4,-83,BEZEQ_SNW,c4:12:f5:f5:b9:96,11,-90,EIS70,04:bd:88:e3:6f:f1,44,-91,EIS LAB,04:bd:88:e3:6f:f0,44,-92,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,Video Connection,6c:b0:ce:e8:2a:50,1,-81,Video Connection,6c:b0:ce:e8:2e:50,6,-87,Sgreg,28:94:0f:f9:a6:d4,2,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,urigil1,a0:ab:1b:5d:c2:60,10,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,ben_ami_2.4,c4:04:15:60:6a:b5,1,-72,Bezeq Free,62:04:15:60:6a:b6,1,-77,MB WLAN 37206,a0:56:b2:99:bb:b7,6,-78,U2I8L1M0X42,7c:b7:33:97:35:f1,1,-82,TP-LINK-BET,f8:d1:11:ce:e5:e6,4,-83,ben_ami_5,c4:04:15:60:6a:b6,48,-83,Shani - Green,54:b8:0a:34:78:90,5,-85,Helen.,a0:ab:1b:57:cd:42,6,-86,home,00:13:d4:0f:f3:ba,1,-86,joelle,7c:03:4c:bb:22:40,11,-88
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,HP-Print-B1-Officejet Pro 8610,fc:15:b4:a7:ce:b1,4,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:43,model=ONEPLUS A3003,?,?,?,ASUS,d0:17:c2:60:e7:38,3,-80,HOTFiber-2017,08:6a:0a:37:66:66,1,-82,Kadabra-Guest,02:1d:aa:7c:8c:f8,11,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,Gold,a0:4f:d4:44:36:71,1,-85,Yafit-10bb,a0:ab:1b:62:4d:d0,8,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_99842,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,opus7,c4:12:f5:84:50:40,8,-81,anna2.4,a0:ab:1b:62:76:ac,2,-86,HOTBOX,7c:03:4c:fe:ba:1b,1,-87,tania_2.4,70:62:b8:31:1d:80,11,-92,Partner,42501_13111_496641,0,-113,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_496641,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,HOTFiber-06B6,08:3e:5d:63:39:61,4,-79,HOTBOX-D7AA,00:78:9e:fa:b1:de,1,-85,alexrath,48:ee:0c:3d:1d:6c,8,-85,D-Link,b8:a3:86:4a:1e:01,3,-85,menashe_2EX,74:da:38:73:17:cf,4,-87,DIRECT-F8-HP DeskJet 3830 series,a0:8c:fd:00:9e:01,6,-88,Partner,42501_13111_7943940,0,-113,,,,,,,,,,,,
27/10/2017 16:43,model=ONEPLUS A3003,?,?,?,,fa:8f:ca:93:a5:64,6,-73,BENY PUR,d8:fe:e3:03:c7:b1,6,-76,CMT-ALap,94:10:3e:a8:34:a0,36,-81,DIRECT-EA-HP OfficeJet Pro 6960,30:e1:71:c5:17:eb,6,-84,bacapital,6c:b0:ce:ab:5a:a1,1,-87,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-89,Efrat Networks MM,94:f6:65:5b:b2:28,5,-89,gigi1932,8c:59:c3:a2:9d:69,11,-89,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-91,HP-Print-b7-LaserJet 300,34:23:87:36:c9:b7,1,-91
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-86,brieftrace,90:8d:78:51:52:fc,12,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,123uoses,00:12:2a:31:b9:dc,9,-80,DIRECT-20-HP DeskJet 3830 series,fc:3f:db:a0:1b:94,1,-86,HOTBOX-1,40:65:a3:2b:58:68,11,-87,HOTBOX-04F2,c0:ac:54:f6:28:a3,1,-88,HOTBOX-F3BE,c0:ac:54:f6:e1:ec,11,-91,HOTBOX-2E16,00:78:9e:fb:7c:f8,6,-93,orchid,f0:3e:90:0f:56:d8,6,-93,,,,,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,ohait1,bc:67:1c:41:3a:03,5,-80,TopAudio,4c:60:de:d1:da:80,6,-82,Gollar's Mac,5c:96:9d:67:47:71,6,-85,TopAudio,e4:f4:c6:4d:c7:5c,6,-85,ey,b4:ee:b4:ac:f4:a3,1,-86,Benhamou,c4:12:f5:f5:45:f6,3,-87,nilly,00:78:9e:fa:9d:51,11,-87,HOTBOX-9A18,c0:ac:54:f8:0f:1f,13,-89,HP-Print-A9-Officejet Pro 6830,dc:4a:3e:39:b0:a9,10,-91,DanAccadia,d8:38:fc:26:d2:68,10,-91
27/10/2017 16:44,model=ONEPLUS A3003,?,?,?,888Corp,0a:8d:db:6e:71:6d,1,-76,island-074FA0,50:a7:33:47:4f:a3,6,-81,888Corp,0a:8d:db:6e:71:c1,11,-93,888Guest,02:8d:db:6e:71:c1,11,-93,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,Rosaness,84:18:3a:1c:b7:18,1,-84,TopAudio,04:a1:51:2f:f2:be,6,-85,,0c:f4:d5:5c:14:38,4,-87,Chana,10:be:f5:3d:80:3a,9,-88,gidron,f8:0b:cb:51:74:e8,1,-89,daniel,e8:1d:a8:05:01:38,1,-90,,,,,,,,,,,,,,,,
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,deborah,14:ae:db:57:4e:4d,1,-81,amir1,14:ae:db:39:a9:2d,6,-81,DIRECT-53-HP DeskJet 3830 series,fc:3f:db:a0:28:77,6,-86,rdpokecoke2,bc:f6:85:0d:22:cb,6,-89,toffy,00:1d:aa:80:94:4c,9,-89,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,anino_EXT,6c:b0:ce:e8:7e:21,2,-76,menashe,14:ae:db:48:16:65,4,-83,EDWARDSKI,2c:30:33:f1:bd:f6,1,-83,DIRECT-7DWorkCentre 3345,9e:93:4e:78:1c:45,1,-84,HOTFiber-C5F0,f8:ab:05:47:21:8f,11,-85,EDWARDSKI,98:de:d0:8d:39:98,1,-87,HOTFiber-C5F0,08:6a:0a:57:c1:72,11,-87,Van2,90:f6:52:78:f4:cb,10,-88,DIRECT-FC-HP OfficeJet Pro 8720,ec:8e:b5:05:97:a5,1,-88,HOTFiber-C5F0,08:3e:5d:61:fc:59,11,-91
27/10/2017 16:38,model=ONEPLUS A3003,?,?,?,rainbow,ee:9f:db:7f:73:aa,1,-81,KD_Office_2,74:da:38:2e:ab:c9,5,-85,AppsFlyer Guest,82:15:54:a8:8d:ef,36,-87,AppsFlyer Biz,8a:15:54:a8:8d:ef,36,-88,AppsFlyer R&D,8e:15:54:a8:8d:ef,36,-88,tzunami2,4c:e6:76:22:44:af,4,-89,MVwireless,4a:d9:e7:59:4a:f2,1,-91,,,,,,,,,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,RS_GUEST,ec:08:6b:38:0d:0e,12,-85,EL5,14:ae:db:3d:b1:55,48,-89,HOTFiber-2017,08:6a:0a:37:66:66,1,-89,HOTFiber-2017,18:1e:78:86:00:63,1,-90,RS_GUEST,ec:08:6b:38:0d:0d,44,-91,BENY PUR,d8:fe:e3:03:c7:b1,6,-91,Kadabra-Guest,02:1d:aa:7c:8c:f8,11,-92,Partner,42501_13111_496642,0,-113,,,,,,,,
27/10/2017 16:42,model=ONEPLUS A3003,?,?,?,BezeqFree,06:ae:db:c7:78:85,1,-82,,f0:7f:06:02:21:3d,44,-91,AppleWifi,f0:7f:06:02:21:3f,44,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:41,model=ONEPLUS A3003,?,?,?,Gandyr-right,74:da:38:3b:d8:08,6,-86,Rhodium-WiFi-guest,72:3a:cb:6a:d0:4c,6,-86,EMC-Open,84:3d:c6:d5:4e:c7,13,-86,DELL_Guest,84:3d:c6:d5:4e:c1,13,-86,Gandyr Left,00:1f:1f:da:15:48,11,-94,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:24,model=ONEPLUS A3003,?,?,?,wingate,70:3a:cb:5f:4f:25,6,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:24,model=ONEPLUS A3003,?,?,?,anna2.4,a0:ab:1b:62:76:ac,2,-91,99556880,10:0d:7f:99:bd:b2,11,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:44,model=ONEPLUS A3003,?,?,?,INGENEO,cc:b2:55:e8:4c:e6,6,-82,EL,14:ae:db:3d:b1:52,9,-82,Candan,c0:ff:d4:7b:82:30,1,-85,TP-LINK_B573C0,30:b5:c2:b5:73:c0,4,-88,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,RS_GUEST,ec:08:6b:38:0d:0e,12,-84,,fa:8f:ca:93:a5:64,6,-84,EL5,14:ae:db:3d:b1:55,48,-89,HOTFiber-2017,08:6a:0a:37:66:66,1,-89,506679780,5a:fe:e3:03:c7:b3,6,-89,HOTFiber-2017,18:1e:78:86:00:63,1,-90,RS_GUEST,ec:08:6b:38:0d:0d,44,-91,BENY PUR,d8:fe:e3:03:c7:b1,6,-91,Kadabra-Guest,02:1d:aa:7c:8c:f8,11,-92,,,,
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,HomeWi-Fi,64:70:02:c5:70:b8,11,-79,oren1,00:78:9e:fb:bc:7c,1,-79,sw,c8:be:19:0c:af:01,1,-79,HomeWi-Fi,64:70:02:c5:73:b0,9,-82,ZNetwork,80:1f:02:93:bc:b6,11,-84,reuven,6c:19:8f:49:e9:8c,6,-87,EF-A,d8:fe:e3:02:93:49,6,-87,peles,5c:d9:98:c6:50:2f,6,-90,,,,,,,,
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,varda,c4:12:f5:85:27:c2,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,Daniela,14:ae:db:32:cf:42,7,-74,HP-Print-C1-Officejet Pro 8600,28:92:4a:bc:a2:c1,1,-79,DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,10,-79,Happy Home Network,c0:a0:bb:cc:e2:3a,1,-80,Rozalin.co.il,08:5b:0e:8e:06:97,1,-81,TNCAPE5A34D,9c:97:26:8a:43:e1,1,-81,DanAccadia,0c:f4:d5:1b:09:98,13,-82,DanAccadia,d8:38:fc:26:fd:18,4,-83,BezeqNGN_98087,4c:60:de:42:20:28,11,-83,DanAccadia,0c:f4:d5:1b:49:38,7,-84
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,Mica1,40:65:a3:29:21:d8,1,-72,OR,c4:12:f5:ff:b6:4e,1,-83,clean shop Wi Fi,6c:19:8f:4b:56:3b,6,-83,,fa:8f:ca:95:26:8d,11,-86,Soorani10,00:78:9e:ff:9a:47,11,-89,moka,a4:2b:8c:9d:20:f6,1,-89,HOTBOX-3724,00:78:9e:fb:7f:c0,11,-89,LIT,d8:fb:5e:18:49:70,11,-90,newyossi,50:c7:bf:7f:7c:3c,9,-90,@Cafe,5a:2b:8c:9d:20:f4,1,-93
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,TopAudio,4c:60:de:d1:da:80,6,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
